iter,time,memory,psnr,ssim
10 2239.2427789000003 50949120 22.641720965476303 0.8665141037304005
11 4481.1679472999995 45404672 25.965074394809886 0.8900781924706427
12 6726.1491283 45404672 24.566249440548063 0.888627995031872
13 8969.859832400001 45404672 25.53186527922521 0.8949479151499652
14 11213.1826566 45404672 25.882269859297946 0.8772790072712467
15 13459.3628897 28771328 25.288335536001757 0.9004425899934481
16 15717.4628192 28771328 23.718626761849457 0.8257606935180488
17 17970.3795092 28771328 24.62239049914212 0.9104370961111504
18 20217.1064871 28771328 23.96676554526422 0.8952796484956693
19 22459.6434393 28771328 27.851195539418057 0.9117504949976117
20 24704.710454300002 28771328 26.564519088294823 0.9090470855554319
21 26948.0064347 28771328 26.172944901000456 0.8975556205175664
